Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_1,151.07536831+-0.0,433563.53125,442551.75
compound_2,155.106578638+-0.0,278618.53125,300245.4375
compound_3,158.630541873+-0.4693,3135762.75,4198802.5
compound_4,158.153882566+-0.0,1337746.5,1042350.125
compound_5,159.013312479+-0.0,412881.21875,751822.25
compound_6,161.095875132+-0.0,3295795.0,2056847.125
compound_7,163.104365991+-0.0146,1061964.125,1237699.125
compound_8,163.111627343+-0.0,673949.0,623624.8125
compound_9,163.111690355+-0.0,476364.34375,0
compound_10,163.976482501+-0.0,530026.25,539230.75
compound_11,163.97676037+-0.0,498128.71875,707506.6875
compound_12,165.018102403+-0.0,863971.5,941542.1875
compound_13,167.033676147+-0.0,2636185.5,0
compound_14,167.115715045+-0.0302,1442691.125,1215237.75
compound_15,169.591089304+-0.5052,288308.125,266766.90625
compound_16,171.659263611+-0.5101,2680712.25,3744991.0
compound_17,171.14919281+-0.0001,938062.75,903482.4375
compound_18,172.151211538+-0.0182,960270.5625,916254.6875
compound_19,173.078402133+-0.0001,864776.25,3891268.5
compound_20,174.97568512+-0.0,3765521.25,3687662.25
compound_21,175.111655842+-0.0001,774507.875,503341.46875
compound_22,175.147943853+-0.0,846213.5625,754712.8125
compound_23,176.974197388+-0.0,1218003.375,0
compound_24,176.974521127+-0.0,0,832425.6875
compound_25,177.090927124+-0.0364,494708.25,515202.6875
compound_26,179.818486729+-0.5034,1548561.375,1481946.75
compound_27,179.640498274+-0.5339,739517.0,721908.5
compound_28,179.106788368+-0.0001,512861.125,291765.46875
compound_29,179.106763738+-0.0,352082.21875,371528.84375
compound_30,181.122253418+-0.0001,506386.21875,1271714.25
compound_31,183.077934265+-0.0,457029.96875,289600.28125
compound_32,183.094613694+-0.0102,497407.40625,1835668.875
compound_33,183.101711045+-0.0001,1491463.375,240249.9375
compound_34,185.114440918+-0.0,425433.875,0
compound_35,185.117523193+-0.0,0,352096.15625
compound_36,186.184995628+-0.0001,1206781.125,1198874.25
compound_37,187.117169383+-0.0093,429523.34375,390490.125
compound_38,187.126254867+-0.0,283531.75,368540.625
compound_39,187.126262936+-0.0001,317889.53125,386918.40625
compound_40,187.126205444+-0.0,0,373422.9375
compound_41,187.126321686+-0.0001,402596.03125,404464.0
compound_42,187.126251221+-0.0,337339.90625,0
compound_43,187.12625885+-0.0,0,408081.46875
compound_44,187.126292218+-0.0,339662.40625,374742.25
compound_45,187.126266479+-0.0,0,357070.46875
compound_46,187.126304626+-0.0,357823.28125,413613.25
compound_47,187.126291499+-0.0,0,390395.09375
compound_48,187.126296997+-0.0,330953.6875,0
compound_49,187.126312704+-0.0,336126.65625,374257.40625
compound_50,187.126300271+-0.0,0,372246.90625
compound_51,187.126324042+-0.0,302861.34375,0
compound_52,187.126358032+-0.0,356105.5,0
compound_53,187.126369482+-0.0,311694.28125,0
compound_54,187.126391247+-0.0,319935.28125,0
compound_55,189.015686035+-0.0,0,340211.0
compound_56,189.015670776+-0.0,349421.25,0
compound_57,189.015701294+-0.0,0,368489.4375
compound_58,189.015727728+-0.0,490192.9375,0
compound_59,189.015792847+-0.0,305178.59375,0
compound_60,189.015808105+-0.0,328178.25,0
compound_61,189.015822411+-0.0,630986.125,509278.65625
compound_62,189.015845116+-0.0,337283.875,0
compound_63,191.106690617+-0.0001,387267.84375,378769.5
compound_64,191.142892986+-0.0,985641.125,999348.25
compound_65,191.179248554+-0.0,986083.25,1079503.5
compound_66,192.138186735+-0.0,513194.4375,543621.0
compound_67,193.083343506+-0.0,270090.375,0
compound_68,193.122398376+-0.0,250820.90625,270048.9375
compound_69,193.122451782+-0.0,0,323336.625
compound_70,193.122505188+-0.0,302846.96875,1006273.625
compound_71,193.158443822+-0.0,747880.4375,949113.375
compound_72,195.108661943+-0.0172,275895.5625,275077.78125
compound_73,195.138015934+-0.0001,873833.625,768941.875
compound_74,195.138206803+-0.0002,1041934.75,497219.53125
compound_75,196.002704292+-0.0001,256044.703125,275503.5
compound_76,196.002944946+-0.0,281936.25,0
compound_77,196.002975464+-0.0,0,357358.9375
compound_78,197.104342144+-0.0184,407485.03125,478612.3125
compound_79,197.095973409+-0.0,1328896.5,1166564.75
compound_80,197.153594971+-0.0001,380265.40625,450359.90625
compound_81,197.189769495+-0.0,0,854824.625
compound_82,198.148789617+-0.0,429329.75,1092743.125
compound_83,198.185074306+-0.0001,877899.5625,2219822.5
compound_84,199.132820129+-0.0,1043525.8125,1095203.625
compound_85,199.169082642+-0.0,1116951.125,1079296.75
compound_86,199.169091487+-0.0,1395114.75,1389040.375
compound_87,200.200651223+-0.0,1262853.25,1852764.75
compound_88,201.111916963+-0.0,1125270.625,1806121.75
compound_89,201.112158542+-0.0,1086380.5,1082469.25
compound_90,201.112331073+-0.0,0,1156107.0
compound_91,201.127119678+-0.0,3365876.5,2113229.5
compound_92,201.184799194+-0.0,1087897.375,0
compound_93,201.184799194+-0.0,1025720.25,0
compound_94,201.350786845+-0.3709,1139631.625,1188482.5
compound_95,202.180099487+-0.0,1182841.875,0
compound_96,203.106371838+-0.0,1421469.125,1806121.75
compound_97,203.142822266+-0.0,1156768.5,0
compound_98,203.142883301+-0.0001,1012223.5625,1111687.5
compound_99,203.14289856+-0.0,758215.875,0
compound_100,205.059948106+-0.0001,2153396.5,2282549.0
compound_101,205.59520045+-0.5352,333020.375,430727.90625
compound_102,205.085659474+-0.0,909008.0625,2862916.0
compound_103,207.136566351+-0.0015,416419.40625,527594.3125
compound_104,207.138100735+-0.0,658682.0,0
compound_105,209.078144679+-0.0,0,249691.90625
compound_106,209.078230947+-0.0,256791.09375,0
compound_107,209.114448926+-0.0001,854996.4375,815153.125
compound_108,209.135604858+-0.0179,1471046.625,1265438.625
compound_109,209.153644317+-0.0,473457.0625,482689.3125
compound_110,209.189803888+-0.0,1064698.75,1205983.0
compound_111,211.13298739+-0.0001,509942.25,268030.8125
compound_112,211.133219067+-0.0,424319.71875,611225.875
compound_113,211.169080596+-0.0,3855459.25,4183720.0
compound_114,212.200698853+-0.0,1047073.625,1014842.5625
compound_115,213.145645142+-0.0001,1071529.125,1056115.125
compound_116,213.148483276+-0.0,0,468700.78125
compound_117,214.089569092+-0.0,403063.09375,0
compound_118,214.216336254+-0.0364,490050.84375,608285.25
compound_119,214.252722739+-0.0001,457160.46875,2785530.0
compound_120,214.252571106+-0.0,11590999.0,3143726.5
compound_121,215.200546265+-0.0,956387.4375,0
compound_122,215.20061843+-0.0001,447508.6875,418192.09375
compound_123,216.837983757+-0.4092,958895.625,1349615.0
compound_124,218.828985724+-0.4882,6401996.0,815759.75
compound_125,219.137779236+-0.0001,5036497.5,5408927.0
compound_126,219.159822831+-0.0178,5007083.5,5132250.5
compound_127,219.17407668+-0.0001,5070422.0,5420707.5
compound_128,219.174079781+-0.0,5356582.5,0
compound_129,219.174124464+-0.0,0,4875104.0
compound_130,219.174234871+-0.0001,4349272.5,5340591.0
compound_131,219.174297714+-0.0001,4777210.5,4794842.5
compound_132,219.174245392+-0.0,4667571.5,4956602.5
compound_133,219.17431883+-0.0,4893834.0,0
compound_134,221.095611572+-0.0215,4525863.0,4893385.0
compound_135,221.117019653+-0.0,4971958.5,5375542.5
compound_136,221.117080688+-0.0,5038920.0,4970975.0
compound_137,222.638141259+-0.4556,1904696.125,1552017.625
compound_138,223.093666641+-0.0,0,1775435.0
compound_139,223.093785604+-0.0001,3790755.5,1108576.0
compound_140,223.106339205+-0.0176,782953.6875,590168.125
compound_141,223.094005894+-0.0001,1863392.125,1789895.625
compound_142,225.042739868+-0.0,0,447928.65625
compound_143,225.042770386+-0.0,0,567338.375
compound_144,225.816833446+-0.5134,2794404.0,993203.125
compound_145,225.664101958+-0.5158,13968924.0,6396810.5
compound_146,225.148406982+-0.0,0,1617425.25
compound_147,225.148551941+-0.0001,1669749.75,456393.78125
compound_148,227.086029053+-0.0,0,305036.15625
compound_149,227.08605957+-0.0,0,327136.0625
compound_150,227.086105347+-0.0,0,297222.9375
compound_151,227.086135864+-0.0,0,327707.46875
compound_152,227.086135864+-0.0,0,345174.90625
compound_153,227.086219788+-0.0001,353605.0625,331833.5625
compound_154,227.086135864+-0.0,0,309254.78125
compound_155,227.086166382+-0.0,350967.875,0
compound_156,227.086212158+-0.0,354477.96875,323956.5
compound_157,227.086212158+-0.0,397236.84375,0
compound_158,227.086212158+-0.0,348538.6875,0
compound_159,227.086227417+-0.0,363718.96875,0
compound_160,227.086282349+-0.0,336065.40625,321127.8125
compound_161,227.086227417+-0.0,0,307412.21875
compound_162,227.107002258+-0.0207,356706.375,319409.3125
compound_163,227.086257935+-0.0,384908.09375,0
compound_164,227.086257935+-0.0,399118.9375,0
compound_165,227.086288452+-0.0,343999.03125,0
compound_166,227.086288452+-0.0,324214.0625,0
compound_167,227.086288452+-0.0,335782.625,0
compound_168,227.086303711+-0.0,342548.78125,0
compound_169,227.086303711+-0.0,0,387971.375
compound_170,227.08631897+-0.0,352860.84375,0
compound_171,227.086372375+-0.0001,412461.21875,0
compound_172,227.086334229+-0.0,348076.53125,0
compound_173,227.086387634+-0.0,360299.71875,0
compound_174,227.086395264+-0.0,348027.8125,0
compound_175,227.086578369+-0.0,0,340407.875
compound_176,227.125201665+-0.0001,539877.4375,606751.5
compound_177,227.679046631+-0.553,525221.625,406293.78125
compound_178,227.12770284+-0.0001,397716.1875,471591.5
